,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
4797,0.5500201288244767,0.9451799242424241,0.6150234741784038,0.8672150411280846,0.5974730737365369,0.8651497884202161,0.7777777777777778,0.9270833333333334,0.2753623188405797,0.7418181818181818,0.0,32.0,42.0,50.0,71.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,204.0,112.0,534.0
4798,0.4887663398692811,0.9507504277375202,0.5707547169811321,0.8744131455399061,0.5662255155215629,0.8716955841628844,0.7013888888888888,0.9409722222222222,0.29411764705882354,0.7355072463768116,0.0,43.0,34.0,48.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",20.0,203.0,101.0,542.0
4799,0.5656702898550724,0.9450631313131312,0.5821596244131455,0.8719153936545241,0.5739147121394091,0.868616259150278,0.7222222222222222,0.9444444444444444,0.2898550724637681,0.72,0.0,40.0,32.0,49.0,77.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",20.0,198.0,104.0,544.0
4800,0.5101147342995169,0.9494665404040403,0.6103286384976526,0.8730904817861339,0.5857705719849644,0.8720584588711013,0.7916666666666666,0.9201388888888888,0.2318840579710145,0.7745454545454545,0.0,30.0,46.0,53.0,62.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",16.0,213.0,114.0,530.0
4801,0.4807266505636071,0.9480871212121211,0.5539906103286385,0.8660399529964747,0.5531344813761715,0.8656482494911594,0.6736111111111112,0.90625,0.30434782608695654,0.7818181818181819,0.0,47.0,54.0,48.0,60.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,215.0,97.0,522.0
4802,0.46452294685990336,0.946300505050505,0.5258215962441315,0.8660399529964747,0.526701179175421,0.8637124618323208,0.6458333333333334,0.9288194444444444,0.2753623188405797,0.7345454545454545,0.0,51.0,41.0,50.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,202.0,93.0,535.0
4803,0.5131229575163399,0.9496968095813205,0.5754716981132075,0.8732394366197183,0.5634205721241631,0.8705776430153362,0.7291666666666666,0.9392361111111112,0.25,0.7355072463768116,0.0,39.0,35.0,51.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",17.0,203.0,105.0,541.0
4804,0.5161533816425121,0.9448926767676767,0.5727699530516432,0.8672150411280846,0.5683846206392297,0.8634303340316142,0.7013888888888888,0.9444444444444444,0.30434782608695654,0.7054545454545454,0.0,43.0,32.0,48.0,81.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,194.0,101.0,544.0
4805,0.5014090177133655,0.9533648989898988,0.5821596244131455,0.8777908343125734,0.5694550559168967,0.8762498248127515,0.7361111111111112,0.9305555555555556,0.2608695652173913,0.7672727272727272,0.0,38.0,40.0,51.0,64.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",18.0,211.0,106.0,536.0
4806,0.4761473429951691,0.9525568181818183,0.5774647887323944,0.8754406580493537,0.5680490240098308,0.8738700137514581,0.7222222222222222,0.9288194444444444,0.2753623188405797,0.7636363636363637,0.0,40.0,41.0,50.0,65.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,210.0,104.0,535.0
4807,0.5054347826086957,0.9458585858585858,0.5868544600938967,0.8660399529964747,0.5852412650344256,0.86403651129085,0.7013888888888888,0.9253472222222222,0.34782608695652173,0.7418181818181818,0.0,43.0,43.0,45.0,71.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",24.0,204.0,101.0,533.0
4808,0.46486928104575165,0.9464950684380034,0.6179245283018868,0.8650234741784038,0.6012814281295568,0.8632554242004091,0.7777777777777778,0.921875,0.27941176470588236,0.7463768115942029,0.0,32.0,45.0,49.0,70.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,206.0,112.0,531.0
4809,0.4214472624798712,0.9519949494949496,0.5352112676056338,0.8730904817861339,0.5183751628340436,0.8720584588711013,0.7083333333333334,0.9201388888888888,0.17391304347826086,0.7745454545454545,0.0,42.0,46.0,57.0,62.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",12.0,213.0,102.0,530.0
4810,0.4812298711755233,0.948030303030303,0.5727699530516432,0.8683901292596945,0.5621266110872699,0.8676007625800924,0.7222222222222222,0.9131944444444444,0.2608695652173913,0.7745454545454545,0.0,40.0,50.0,51.0,62.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",18.0,213.0,104.0,526.0
4811,0.5828804347826088,0.9421464646464646,0.6291079812206573,0.8613396004700352,0.6235990662567721,0.8589304429492444,0.75,0.9253472222222222,0.37681159420289856,0.7272727272727273,0.0,36.0,43.0,43.0,75.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",26.0,200.0,108.0,533.0
4812,0.49833937198067635,0.9478693181818181,0.5915492957746479,0.8683901292596945,0.5715812406533473,0.8645469458462296,0.7638888888888888,0.9461805555555556,0.2318840579710145,0.7054545454545454,0.0,34.0,31.0,53.0,81.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",16.0,194.0,110.0,545.0
4813,0.4652777777777778,0.9558769877214172,0.5377358490566038,0.8849765258215962,0.5425842893571788,0.8836669788911217,0.6388888888888888,0.9340277777777778,0.3235294117647059,0.782608695652174,0.0,52.0,38.0,46.0,60.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",22.0,216.0,92.0,538.0
4814,0.5771437198067633,0.9535669191919193,0.6150234741784038,0.8789659224441834,0.617734576472922,0.8760109141911804,0.7013888888888888,0.9479166666666666,0.43478260869565216,0.7345454545454545,0.0,43.0,30.0,39.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",30.0,202.0,101.0,546.0
4815,0.5423711755233493,0.9482954545454546,0.5727699530516432,0.8683901292596945,0.5683846206392297,0.8656075032833345,0.7013888888888888,0.9357638888888888,0.30434782608695654,0.7272727272727273,0.0,43.0,37.0,48.0,75.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,200.0,101.0,539.0
4816,0.5080515297906603,0.9482575757575757,0.596244131455399,0.8730904817861339,0.5872468451649495,0.8708854901569355,0.7361111111111112,0.9340277777777778,0.30434782608695654,0.7454545454545455,0.0,38.0,38.0,48.0,70.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,205.0,106.0,538.0
4817,0.5203804347826088,0.9453093434343436,0.5868544600938967,0.863689776733255,0.5680198840099421,0.8618123069659338,0.7569444444444444,0.921875,0.2318840579710145,0.7418181818181818,0.0,35.0,45.0,53.0,71.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",16.0,204.0,109.0,531.0
4818,0.5703635620915033,0.9452118558776167,0.6226415094339622,0.8650234741784038,0.6049587087793222,0.8626117329326559,0.7847222222222222,0.9288194444444444,0.27941176470588236,0.7318840579710145,0.0,31.0,41.0,49.0,74.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,202.0,113.0,535.0
4819,0.4847020933977456,0.9542329545454545,0.5352112676056338,0.8777908343125734,0.5392310372154099,0.8758164476548939,0.6388888888888888,0.9357638888888888,0.3188405797101449,0.7563636363636363,0.0,52.0,37.0,47.0,67.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",22.0,208.0,92.0,539.0
4820,0.4710648148148148,0.9499684343434344,0.596244131455399,0.8730904817861339,0.5828100411913909,0.8708854901569355,0.75,0.9340277777777778,0.2753623188405797,0.7454545454545455,0.0,36.0,38.0,50.0,70.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,205.0,108.0,538.0
4821,0.41359702093397743,0.9526830808080808,0.5633802816901409,0.8754406580493537,0.5420351193190953,0.8735778087441239,0.7430555555555556,0.9322916666666666,0.18840579710144928,0.7563636363636363,0.0,37.0,39.0,56.0,67.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",13.0,208.0,107.0,537.0
4822,0.49169685990338163,0.9424084595959595,0.568075117370892,0.863689776733255,0.5584501134322714,0.862727934863157,0.7152777777777778,0.9114583333333334,0.2608695652173913,0.7636363636363637,0.0,41.0,51.0,51.0,65.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",18.0,210.0,103.0,525.0
4823,0.5462111928104576,0.9427146235909822,0.589622641509434,0.863849765258216,0.5791147851328328,0.8604579310058332,0.7361111111111112,0.9375,0.27941176470588236,0.7101449275362319,0.0,38.0,36.0,49.0,80.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",19.0,196.0,106.0,540.0
4824,0.4909420289855073,0.9461205808080808,0.5774647887323944,0.8707403055229143,0.56579476861167,0.8689599462607993,0.7291666666666666,0.9270833333333334,0.2608695652173913,0.7527272727272727,0.0,39.0,42.0,51.0,68.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",18.0,207.0,105.0,534.0
4825,0.5422202093397746,0.9458396464646465,0.6009389671361502,0.8660399529964747,0.5888053904824295,0.8637124618323208,0.75,0.9288194444444444,0.2898550724637681,0.7345454545454545,0.0,36.0,41.0,49.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",20.0,202.0,108.0,535.0
4826,0.4773550724637681,0.9496464646464647,0.568075117370892,0.8836662749706228,0.5645868669387003,0.8831495251281104,0.6944444444444444,0.921875,0.30434782608695654,0.8036363636363636,0.0,44.0,45.0,48.0,54.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,221.0,100.0,531.0
4827,0.4905394524959742,0.9516224747474749,0.5821596244131455,0.8754406580493537,0.577870672932873,0.8740127524754588,0.7083333333333334,0.9270833333333334,0.3188405797101449,0.7672727272727272,0.0,42.0,42.0,47.0,64.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",22.0,211.0,102.0,534.0
4828,0.5708231209150327,0.9493634259259258,0.5943396226415094,0.8755868544600939,0.5943396226415094,0.8734400163977629,0.7013888888888888,0.9357638888888888,0.36764705882352944,0.75,0.0,43.0,37.0,43.0,69.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",25.0,207.0,101.0,539.0
4829,0.5483595008051529,0.9510732323232324,0.6197183098591549,0.8742655699177438,0.6158148821074462,0.8716876262551435,0.7361111111111112,0.9392361111111112,0.37681159420289856,0.7381818181818182,0.0,38.0,35.0,43.0,72.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",26.0,203.0,106.0,541.0
4830,0.552938808373591,0.9523579545454546,0.6009389671361502,0.8730904817861339,0.5909973839826148,0.8707284620133717,0.7430555555555556,0.9357638888888888,0.30434782608695654,0.7418181818181818,0.0,37.0,37.0,48.0,71.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",21.0,204.0,107.0,539.0
4831,0.542572463768116,0.9435606060606061,0.6666666666666666,0.863689776733255,0.6480789975935607,0.8624323168945595,0.8263888888888888,0.9149305555555556,0.3333333333333333,0.7563636363636363,0.0,25.0,49.0,46.0,67.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",23.0,208.0,119.0,527.0
4832,0.5292874396135265,0.9456060606060607,0.6291079812206573,0.8695652173913043,0.6109760690990165,0.8670559739801132,0.7916666666666666,0.9340277777777778,0.2898550724637681,0.7345454545454545,0.0,30.0,38.0,49.0,73.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",20.0,202.0,114.0,538.0
4833,0.4332107843137255,0.9516216284219001,0.5566037735849056,0.8779342723004695,0.5464482192353536,0.8759756939051506,0.7083333333333334,0.9357638888888888,0.23529411764705882,0.7572463768115942,0.0,42.0,37.0,52.0,67.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",16.0,209.0,102.0,539.0
4834,0.5364331723027376,0.9476231060606061,0.6056338028169014,0.8648648648648649,0.5925121332567075,0.8627630590117242,0.7569444444444444,0.9253472222222222,0.2898550724637681,0.7381818181818182,0.0,35.0,43.0,49.0,72.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",20.0,203.0,109.0,533.0
4835,0.5843900966183575,0.9446496212121213,0.6009389671361502,0.8683901292596945,0.595011653567413,0.8671760301050919,0.7291666666666666,0.9184027777777778,0.3333333333333333,0.7636363636363637,0.0,39.0,47.0,46.0,65.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",23.0,210.0,105.0,529.0
4836,0.5168075684380032,0.9509059343434343,0.539906103286385,0.8789659224441834,0.5459386455720625,0.8781761891386904,0.6319444444444444,0.921875,0.34782608695652173,0.7890909090909091,0.0,53.0,45.0,45.0,58.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",24.0,217.0,91.0,531.0
4837,0.524255233494364,0.9439551767676767,0.568075117370892,0.8648648648648649,0.5663885952632631,0.8624336698670121,0.6875,0.9288194444444444,0.3188405797101449,0.730909090909091,0.0,45.0,41.0,47.0,74.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",22.0,201.0,99.0,535.0
4838,0.42284517973856206,0.957427536231884,0.5471698113207547,0.8838028169014085,0.5288977159880834,0.8824140402079452,0.7222222222222222,0.9340277777777778,0.17647058823529413,0.7789855072463768,0.0,40.0,38.0,56.0,61.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",12.0,215.0,104.0,538.0
4839,0.565871578099839,0.9434564393939394,0.6103286384976526,0.8613396004700352,0.6045407911305328,0.8585847039577372,0.7361111111111112,0.9288194444444444,0.34782608695652173,0.72,0.0,38.0,41.0,45.0,77.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",24.0,198.0,106.0,535.0
4840,0.5477053140096618,0.9501073232323232,0.6197183098591549,0.8719153936545241,0.6140699286936523,0.8702260469834626,0.7430555555555556,0.9270833333333334,0.36231884057971014,0.7563636363636363,0.0,37.0,42.0,44.0,67.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",25.0,208.0,107.0,534.0
4841,0.47951892109500804,0.9502051767676768,0.5586854460093896,0.8730904817861339,0.5586854460093896,0.8710401571800821,0.6736111111111112,0.9322916666666666,0.3188405797101449,0.7490909090909091,0.0,47.0,39.0,47.0,69.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",22.0,206.0,97.0,537.0
4842,0.505535426731079,0.9524810606060606,0.6197183098591549,0.8719153936545241,0.6102445659128445,0.8684417371425758,0.7569444444444444,0.9461805555555556,0.3333333333333333,0.7163636363636363,0.0,35.0,31.0,46.0,78.0,Random Forest,7.0,"[""NK\u7ec6\u80de"", ""NK\u7ec6\u80de-F3"", ""\u6297\u5375\u5de2\u6297\u4f53-F"", ""Infertility-related SCORE"", ""APS SCORE"", ""\u6297\u5fc3\u78f7\u8102\u6297\u4f53-F"", ""\u6297\u5b50\u5bab\u5185\u819c\u6297\u4f53-F""]",23.0,197.0,109.0,545.0
