,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
2797,0.5239541160593792,0.6704444444444445,0.6120689655172413,0.7247311827956989,0.5752407914784649,0.7022907900888266,0.8205128205128205,0.8920634920634921,0.18421052631578946,0.37333333333333335,0.0,14.0,34.0,31.0,94.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,56.0,64.0,281.0
2798,0.6469020652898069,0.648131634819533,0.7264957264957265,0.7004310344827587,0.6673099898906351,0.6391952564481215,0.9746835443037974,0.9490445859872612,0.21052631578947367,0.18,0.0,2.0,16.0,30.0,123.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,27.0,77.0,298.0
2799,0.5600410537119398,0.6823301134685958,0.6293103448275862,0.7311827956989247,0.6178090737534896,0.7228377586309536,0.7721518987341772,0.8471337579617835,0.32432432432432434,0.4900662251655629,0.0,18.0,48.0,25.0,77.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",12.0,74.0,61.0,266.0
2800,0.6238453643516935,0.6837959252541443,0.6724137931034483,0.7182795698924731,0.6422909235037653,0.6841181020418587,0.8607594936708861,0.9171974522292994,0.2702702702702703,0.304635761589404,0.0,11.0,26.0,27.0,105.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,46.0,68.0,288.0
2801,0.6406882591093118,0.6801164021164021,0.6896551724137931,0.7204301075268817,0.645615394549916,0.6747936179453328,0.9102564102564102,0.9428571428571428,0.23684210526315788,0.25333333333333335,0.0,7.0,18.0,29.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,38.0,71.0,297.0
2802,0.6288798920377868,0.6823915343915344,0.6637931034482759,0.7268817204301076,0.586421050544308,0.6798497315088424,0.9358974358974359,0.9523809523809523,0.10526315789473684,0.25333333333333335,0.0,5.0,15.0,34.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,38.0,73.0,300.0
2803,0.6405729513657562,0.6705095541401274,0.7094017094017094,0.7047413793103449,0.6738349041719828,0.667004729661755,0.9113924050632911,0.910828025477707,0.2894736842105263,0.2733333333333333,0.0,7.0,28.0,27.0,109.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",11.0,41.0,72.0,286.0
2804,0.6411221347930208,0.6663116379128527,0.7068965517241379,0.7182795698924731,0.648222763618191,0.673769353486498,0.9493670886075949,0.9394904458598726,0.1891891891891892,0.2582781456953642,0.0,4.0,19.0,30.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,39.0,75.0,295.0
2805,0.4793020868970236,0.6859471885940861,0.6293103448275862,0.7440860215053764,0.5692755669614007,0.6958865344476823,0.8734177215189873,0.9745222929936306,0.10810810810810811,0.26490066225165565,0.0,10.0,8.0,33.0,111.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,40.0,69.0,306.0
2806,0.6406882591093118,0.6813862433862434,0.6896551724137931,0.7161290322580646,0.657550535077289,0.6761376555176228,0.8846153846153846,0.926984126984127,0.2894736842105263,0.2733333333333333,0.0,9.0,23.0,27.0,109.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",11.0,41.0,69.0,292.0
2807,0.5455465587044535,0.6794497354497355,0.646551724137931,0.7354838709677419,0.5843316560764141,0.7016338790784049,0.8974358974358975,0.9333333333333333,0.13157894736842105,0.32,0.0,8.0,21.0,33.0,102.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,48.0,70.0,294.0
2808,0.6114257161892073,0.6852016985138004,0.6581196581196581,0.728448275862069,0.5625894573262995,0.6857427055702918,0.9493670886075949,0.945859872611465,0.05263157894736842,0.2733333333333333,0.0,4.0,17.0,36.0,109.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",2.0,41.0,75.0,297.0
2809,0.5793705097502566,0.6449150040072553,0.6724137931034483,0.7225806451612903,0.5868738744747549,0.6647567474647186,0.9493670886075949,0.9681528662420382,0.08108108108108109,0.2119205298013245,0.0,4.0,10.0,34.0,119.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",3.0,32.0,75.0,304.0
2810,0.6197399931577147,0.6689901716792509,0.6896551724137931,0.7182795698924731,0.6496190107193595,0.6798965018754188,0.8987341772151899,0.9267515923566879,0.24324324324324326,0.2847682119205298,0.0,8.0,23.0,28.0,108.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,43.0,71.0,291.0
2811,0.6152159244264508,0.6941798941798942,0.6724137931034483,0.7290322580645161,0.6385255648038048,0.6908586711759128,0.8717948717948718,0.9365079365079365,0.2631578947368421,0.29333333333333333,0.0,10.0,20.0,28.0,106.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,44.0,68.0,295.0
2812,0.5755735492577597,0.6765079365079365,0.6982758620689655,0.7161290322580646,0.6451611698213292,0.6487183632952183,0.9358974358974359,0.9746031746031746,0.21052631578947367,0.17333333333333334,0.0,5.0,8.0,30.0,124.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,26.0,73.0,307.0
2813,0.6522318454363757,0.6349787685774947,0.6581196581196581,0.7262931034482759,0.5841374873632939,0.6792101240020384,0.9240506329113924,0.9522292993630573,0.10526315789473684,0.25333333333333335,0.0,6.0,15.0,34.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,38.0,73.0,299.0
2814,0.5925419089976052,0.6893217193234066,0.6810344827586207,0.7182795698924731,0.6293766506412053,0.6704747641914683,0.9113924050632911,0.945859872611465,0.1891891891891892,0.24503311258278146,0.0,7.0,17.0,30.0,114.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,37.0,72.0,297.0
2815,0.5992131371878208,0.6639178301767411,0.7241379310344828,0.7096774193548387,0.676119742326639,0.6471203274325302,0.9493670886075949,0.9617834394904459,0.24324324324324326,0.18543046357615894,0.0,4.0,12.0,28.0,123.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,28.0,75.0,302.0
2816,0.630229419703104,0.6792698412698412,0.6724137931034483,0.7182795698924731,0.6017928535732133,0.6545837163186695,0.9358974358974359,0.9714285714285714,0.13157894736842105,0.18666666666666668,0.0,5.0,9.0,33.0,122.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,28.0,73.0,306.0
2817,0.6278677462887989,0.683873015873016,0.646551724137931,0.7311827956989247,0.5843316560764141,0.6865080441683171,0.8974358974358975,0.9523809523809523,0.13157894736842105,0.26666666666666666,0.0,8.0,15.0,33.0,110.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,40.0,70.0,300.0
2818,0.5954363757495003,0.6576539278131635,0.6923076923076923,0.7219827586206896,0.6165231623140967,0.6688898384489451,0.9620253164556962,0.9585987261146497,0.13157894736842105,0.22666666666666666,0.0,3.0,13.0,33.0,116.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,34.0,76.0,301.0
2819,0.5980157372562437,0.6679883578689839,0.6810344827586207,0.7204301075268817,0.6489620603232219,0.6770523980201398,0.8734177215189873,0.9394904458598726,0.2702702702702703,0.26490066225165565,0.0,10.0,19.0,27.0,111.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,40.0,69.0,295.0
2820,0.6618200478959972,0.6682941747163285,0.7241379310344828,0.7139784946236559,0.6609437216875433,0.6582403407238193,0.9746835443037974,0.9554140127388535,0.1891891891891892,0.2119205298013245,0.0,2.0,14.0,30.0,119.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,32.0,77.0,300.0
2821,0.6116734143049933,0.6854074074074074,0.6724137931034483,0.7247311827956989,0.6259273609138002,0.6764857627201928,0.8974358974358975,0.9523809523809523,0.21052631578947367,0.24666666666666667,0.0,8.0,15.0,30.0,113.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,37.0,70.0,300.0
2822,0.6008771929824561,0.6816190476190476,0.6724137931034483,0.7247311827956989,0.6259273609138002,0.6915362601529904,0.8974358974358975,0.9206349206349206,0.21052631578947367,0.31333333333333335,0.0,8.0,25.0,30.0,103.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,47.0,70.0,290.0
2823,0.6375749500333111,0.6786730360934182,0.6923076923076923,0.7198275862068966,0.6415891800507184,0.6690270935960592,0.9240506329113924,0.9522292993630573,0.21052631578947367,0.23333333333333334,0.0,6.0,15.0,30.0,115.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,35.0,73.0,299.0
2824,0.6082791652411905,0.6862319146243725,0.6896551724137931,0.7204301075268817,0.6185616868984861,0.6754572126411104,0.9493670886075949,0.9426751592356688,0.13513513513513514,0.2582781456953642,0.0,4.0,18.0,32.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,39.0,75.0,296.0
2825,0.5205268559698939,0.6991500400725523,0.646551724137931,0.7376344086021506,0.5805289894363623,0.7025635313064943,0.8987341772151899,0.9394904458598726,0.10810810810810811,0.31788079470198677,0.0,8.0,19.0,33.0,103.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,48.0,71.0,295.0
2826,0.6887651821862348,0.6702962962962962,0.6637931034482759,0.7268817204301076,0.6046081606580526,0.6781663169615879,0.9102564102564102,0.9555555555555556,0.15789473684210525,0.24666666666666667,0.0,7.0,14.0,32.0,113.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,37.0,71.0,301.0
2827,0.6803306342780027,0.6704232804232804,0.6982758620689655,0.7075268817204301,0.6374061212953244,0.6334336917562723,0.9487179487179487,0.9746031746031746,0.18421052631578946,0.14666666666666667,0.0,4.0,8.0,31.0,128.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,22.0,74.0,307.0
2828,0.4933377748167888,0.7070276008492569,0.6239316239316239,0.7327586206896551,0.5779039936343306,0.705491809968941,0.8481012658227848,0.9140127388535032,0.15789473684210525,0.35333333333333333,0.0,12.0,27.0,32.0,97.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,53.0,67.0,287.0
2829,0.6317139924734861,0.6557345931581389,0.6982758620689655,0.7139784946236559,0.6679370840895341,0.6779011118318959,0.8860759493670886,0.9171974522292994,0.2972972972972973,0.2913907284768212,0.0,9.0,26.0,26.0,107.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",11.0,44.0,70.0,288.0
2830,0.657543619568936,0.6786075842578141,0.6637931034482759,0.7182795698924731,0.5815292888315201,0.6614932225992133,0.9367088607594937,0.9617834394904459,0.08108108108108109,0.2119205298013245,0.0,5.0,12.0,34.0,119.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",3.0,32.0,74.0,302.0
2831,0.6450742240215923,0.648973544973545,0.7155172413793104,0.7118279569892473,0.6720666756323534,0.663075467457044,0.9358974358974359,0.9396825396825397,0.2631578947368421,0.23333333333333334,0.0,5.0,19.0,28.0,115.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,35.0,73.0,296.0
2832,0.6130229419703104,0.688952380952381,0.6551724137931034,0.7290322580645161,0.6252338946805668,0.6922833649588868,0.8461538461538461,0.9333333333333333,0.2631578947368421,0.3,0.0,12.0,21.0,28.0,105.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,45.0,66.0,294.0
2833,0.6240839440373085,0.6645435244161358,0.7094017094017094,0.7241379310344828,0.6615008922701231,0.6758396842819078,0.9367088607594937,0.9522292993630573,0.23684210526315788,0.24666666666666667,0.0,5.0,15.0,29.0,113.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,37.0,74.0,299.0
2834,0.6002394799863154,0.6692327160754208,0.6982758620689655,0.7096774193548387,0.624449361771877,0.6406698536596783,0.9620253164556962,0.9713375796178344,0.13513513513513514,0.16556291390728478,0.0,3.0,9.0,32.0,126.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,25.0,76.0,305.0
2835,0.565856996236743,0.7037056565571351,0.6896551724137931,0.7204301075268817,0.6429708222811672,0.6871986549348791,0.9113924050632911,0.9171974522292994,0.21621621621621623,0.31125827814569534,0.0,7.0,26.0,29.0,104.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,47.0,72.0,288.0
2836,0.6177462887989204,0.6883068783068784,0.6637931034482759,0.7311827956989247,0.586421050544308,0.6780101618811296,0.9358974358974359,0.9682539682539683,0.10526315789473684,0.23333333333333334,0.0,5.0,10.0,34.0,115.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",4.0,35.0,73.0,305.0
2837,0.6641363022941971,0.6387195767195768,0.6724137931034483,0.7010752688172043,0.6700602828931072,0.680602501352364,0.7692307692307693,0.8634920634920635,0.47368421052631576,0.36,0.0,18.0,43.0,20.0,96.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",18.0,54.0,60.0,272.0
2838,0.6848767488341106,0.642791932059448,0.7094017094017094,0.709051724137931,0.7022633193364901,0.6949384549894833,0.8227848101265823,0.8503184713375797,0.47368421052631576,0.41333333333333333,0.0,14.0,47.0,20.0,88.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",18.0,62.0,65.0,267.0
2839,0.5516592541908998,0.7112350782469313,0.6206896551724138,0.7376344086021506,0.5447588705647176,0.6998131065685548,0.8860759493670886,0.945859872611465,0.05405405405405406,0.304635761589404,0.0,9.0,17.0,35.0,105.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",2.0,46.0,70.0,297.0
2840,0.6484775915155663,0.669749441093348,0.7241379310344828,0.7032258064516129,0.676119742326639,0.6604443336595126,0.9493670886075949,0.9203821656050956,0.24324324324324326,0.25165562913907286,0.0,4.0,25.0,28.0,113.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",9.0,38.0,75.0,289.0
2841,0.6074561403508772,0.6927936507936507,0.6724137931034483,0.7311827956989247,0.6259273609138002,0.683234563938571,0.8974358974358975,0.9587301587301588,0.21052631578947367,0.25333333333333335,0.0,8.0,13.0,30.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",8.0,38.0,70.0,302.0
2842,0.5711875843454791,0.6809312169312169,0.6551724137931034,0.7204301075268817,0.5901477832512314,0.6795385843885685,0.9102564102564102,0.9333333333333333,0.13157894736842105,0.2733333333333333,0.0,7.0,21.0,33.0,109.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,41.0,71.0,294.0
2843,0.5341439040639573,0.6832908704883227,0.6752136752136753,0.7262931034482759,0.6137160906726123,0.6808553394591036,0.9240506329113924,0.9490445859872612,0.15789473684210525,0.26,0.0,6.0,16.0,32.0,111.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",6.0,39.0,73.0,298.0
2844,0.6267533356140951,0.674589783608217,0.7155172413793104,0.7096774193548387,0.6869121078558466,0.6834806679641307,0.8987341772151899,0.8885350318471338,0.32432432432432434,0.33774834437086093,0.0,8.0,35.0,25.0,100.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",12.0,51.0,71.0,279.0
2845,0.5916866233321929,0.6686949002404353,0.6724137931034483,0.7204301075268817,0.6068372063968016,0.6650190532396485,0.9240506329113924,0.9617834394904459,0.13513513513513514,0.2185430463576159,0.0,6.0,12.0,32.0,118.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,33.0,73.0,302.0
2846,0.5941295546558705,0.6902857142857142,0.6637931034482759,0.7204301075268817,0.6420361247947454,0.6930766754528273,0.8333333333333334,0.9015873015873016,0.3157894736842105,0.34,0.0,13.0,31.0,26.0,99.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",12.0,51.0,65.0,284.0
2847,0.6395074224021593,0.6601693121693122,0.6982758620689655,0.7247311827956989,0.6585728707295042,0.6813923276259082,0.9102564102564102,0.9428571428571428,0.2631578947368421,0.26666666666666666,0.0,7.0,18.0,28.0,110.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",10.0,40.0,71.0,297.0
2848,0.7425049966688874,0.6562314225053079,0.717948717948718,0.7155172413793104,0.6528031834665124,0.6674408570820213,0.9746835443037974,0.9426751592356688,0.18421052631578946,0.24,0.0,2.0,18.0,31.0,114.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",7.0,36.0,77.0,296.0
2849,0.6091344509066029,0.6588560340827603,0.6551724137931034,0.7290322580645161,0.5951496779082986,0.6822353254818324,0.8987341772151899,0.9554140127388535,0.13513513513513514,0.2582781456953642,0.0,8.0,14.0,32.0,112.0,Decision Tree,4.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a"", ""\u5e74\u9f84"", ""\u5b55\u6b21"", ""\u81ea\u7136\u6d41\u4ea7\u6b21\u6570""]",5.0,39.0,71.0,300.0
